,LandContour,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageQual,Remodel,Garage_Remodel,LotArea,MasVnrArea,OpenPorchSF,WoodDeckSF,LotFrontage,GrLivArea,TotalBsmtArea,2ndFlrSF,AgeOfHouse,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_Y,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Lotshape_1.0,Lotconfig_CulDSac,Lotconfig_FR,Lotconfig_Inside,NormCond_Yes,MasVnrTyp_None,MasVnrTyp_Stone,Electric_SBrkr,IsHalfBath_Yes,Saletype_Other,Saletype_Warranty,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl
1460,1.0,5,6,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1,2,1.0,0,0.0,1.0,1.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,0.9851597510415958,0.5382987081290672,0.0,-0.32500903870594383,-0.8650510624731955,0.6095779370051019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
1461,1.0,6,6,1.0,2.0,2.0,1.0,5.0,2.0,0.0,1,3,2.0,0,0.0,1.0,1.0,3.0,0,0,0.0,1.1361893800038543,0.5792469155694641,1.2985138549901734,0.5819867449150682,0.0,0.6554667402699199,-0.8650510624731955,0.6790444849282439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0
1462,1.0,5,5,1.0,2.0,3.0,1.0,6.0,3.0,0.0,2,3,1.0,1,3.0,3.0,2.0,3.0,1,0,0.0,-0.8053179962652529,0.5527598451153032,1.1140957511373912,0.2711035432656007,0.0,-0.21923647818717937,1.1459863064795426,-0.5723677683521231,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
1463,1.0,6,6,1.0,2.0,2.0,1.0,6.0,4.0,0.0,2,3,2.0,1,4.0,3.0,2.0,3.0,0,0,0.0,0.7030114387326789,0.5792469155694641,1.272842572545177,0.4502162657330748,0.0,-0.22380803050958284,1.139607290164942,-0.6247062578397511,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1464,3.0,8,5,2.0,2.0,3.0,1.0,5.0,4.0,0.0,2,2,2.0,0,0.0,2.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.9677922177593743,-0.9489599713609932,-1.2919799726438927,0.0,0.5524951279910983,-0.8650510624731955,-0.33995466596643054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1465,1.0,6,5,1.0,2.0,3.0,1.0,1.0,3.0,0.0,2,3,1.0,1,3.0,3.0,2.0,3.0,1,0,0.0,-0.8053179962652529,0.9793418399919295,1.0211696467837064,0.3162616465872836,0.0,-0.6052166633568871,1.1912286543966741,-0.3831501620893448,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
1466,1.0,6,7,1.0,3.0,3.0,1.0,5.0,4.0,1.0,2,3,1.0,0,0.0,3.0,2.0,3.0,1,0,0.0,-0.8053179962652529,0.3326350362114918,1.3581806274021493,-0.19574872684078917,0.0,0.31339041273325613,-0.8650510624731955,-0.33995466596643054,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
1467,1.0,6,5,1.0,2.0,3.0,1.0,1.0,3.0,0.0,2,3,1.0,1,4.0,3.0,2.0,3.0,0,0,0.0,-0.8053179962652529,0.9251041528586731,-0.9489599713609932,-0.24409166044881137,0.0,-0.543127545635455,1.139041037238387,-0.6247062578397511,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
1468,1.0,7,5,1.0,2.0,3.0,4.0,6.0,3.0,1.0,1,2,2.0,1,1.0,1.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,1.0836681742004652,0.7544781619766616,0.0,0.5946395414130022,-0.8650510624731955,-0.25754583828899735,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0
1469,1.0,4,5,1.0,2.0,2.0,1.0,5.0,2.0,1.0,1,2,1.0,0,0.0,3.0,2.0,3.0,0,0,0.0,-0.8053179962652529,-1.080224217623321,1.1518672211184962,0.0878060953292465,0.0,-0.32500903870594383,-0.8650510624731955,0.38451912551079387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
